id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
f6f603600c231d6dd529c54e45a7b2c5,0.00011069798,0.003671472,0.08500993,0.047804568,0.0034048841,1.5016016e-05,0.00011133273,0.00072780834,0.0015813934,0.0015298256,3.299391e-05,2.812949e-06,0.00020204148,1.2163158e-05,0.007987331,0.001627713,3.3103846e-05,0.002739244,0.0019345597,0.000230438,4.9260187e-05,0.0004713563,0.00037259184,0.0011048542,0.00021503604,0.0034049433,0.0018410409,0.0065945624,0.0236222,0.002094748,6.2314844e-05,0.00013558402,0.00034736298,0.0017759086,0.00010131274,5.8126436e-05,0.13873778,0.16529895,5.9248465e-05,0.00070277305,0.00036881352,8.550847e-05,3.3793738e-05,0.0023538133,0.00035171074,0.00031883194,0.0063115316,0.0028567335,0.0002668856,0.0024921482,0.00024207929,0.0807309,0.0015519583,0.00059978693,0.0004753693,0.00045854494,0.000654215,0.00011793947,0.00014777259,0.056063954,0.019409865,1.5190564e-06,0.00013430964,0.02319933,1.2689922e-05,8.531095e-05,0.00020507585,0.00094617304,0.0025359136,0.013593629,0.00028664377,0.0039164666,0.0135728875,1.5842575e-06,0.00074544916,0.00019058226,1.0965353e-05,0.00021395434,0.00046755883,0.00010111795,0.0007011133,0.00061983295,5.1052768e-05,3.685865e-05,3.5714731e-06,1.0693499e-05,0.002927829,6.8419824e-05,0.0015356821,0.0018582491,0.013994031,4.654891e-06,2.6952637e-05,0.12168665,3.2867316e-05,2.6415073e-05,2.0479354e-05,0.00501075,1.0048166e-06,0.00017024798,6.0689083e-05,0.0026639954,0.0020470705,0.001192184,0.001900153,0.00010599996,0.00021829919,7.2752446e-05,0.00014532267,1.7758273e-05,1.5205979e-05,4.467713e-05,0.0012528822,0.0007485619,0.03793001,0.00032641555,6.911653e-06,0.060405374,4.3798962e-05,8.1907725e-05
ef91df1385e44b81c78dd345b1a17f14,0.00051284995,0.26488036,0.010060587,0.0033334089,0.0015024794,5.509753e-06,0.00045763355,3.5675084e-06,2.1583697e-05,0.00015210471,1.4601675e-06,7.1174795e-06,2.4207993e-06,8.3687795e-05,0.0001880325,0.00019586524,0.0005109209,0.00017699828,0.020954395,0.000118346696,0.00036029235,0.0016132946,0.002545616,0.035667144,0.0008488883,0.012993981,0.012872995,0.0014915812,0.0010788576,0.0001923212,0.00039821138,0.0031380323,0.00013617126,0.029903106,0.00012272928,0.00032564063,0.020451961,0.029381413,1.5374011e-06,1.9971634e-05,0.003039386,0.013838757,4.5384186e-06,0.02719067,0.00016038571,8.2078055e-05,0.019869508,0.003892993,0.0007747962,0.0012135708,9.063811e-05,0.0040441155,0.0026210216,4.635316e-06,0.00031138107,2.460365e-05,0.00010831953,5.2254763e-06,2.8426835e-05,0.016470747,0.0023517318,9.104702e-05,0.0026923576,0.002700212,1.2984491e-05,3.8571114e-05,2.511714e-05,0.00058218796,0.0019150648,0.25787348,0.0012297878,0.053739473,0.007244767,2.0279688e-06,1.3067673e-05,1.2458378e-06,1.693114e-05,0.007173105,0.00036771907,8.594515e-05,0.020710364,8.887572e-05,0.00026428257,3.726619e-05,0.00021634206,0.015455643,7.1844274e-06,0.00019037438,0.0015507528,5.9373255e-05,0.0012192533,2.8144605e-06,9.020101e-05,0.015090426,2.0775551e-05,2.2835287e-05,0.00022323408,0.0012569103,2.2772829e-05,0.0011716228,0.00415742,0.033947796,0.0022094834,0.0013977602,0.0016990157,0.0002993803,0.0014128331,5.0606865e-05,0.00051432225,0.00018194407,1.5078874e-05,0.00016843065,0.00030493242,2.0160258e-05,0.0024648192,0.003581096,4.951826e-05,0.0009870763,0.00015346335,3.79958e-05
ef22e67b6d82c04f2d17249e42769d35,0.13636744,0.00024818006,9.1287275e-06,5.869384e-05,0.0001247407,6.9651655e-06,0.00014851255,1.8199132e-06,6.9935966e-05,1.3154509e-05,5.6958652e-05,0.00018769925,0.000739323,2.0376823e-05,0.0015873756,3.68089e-06,0.00029142713,2.9811186e-05,5.226949e-05,2.2370921e-05,0.06689787,2.482636e-05,6.950159e-05,0.0071709906,4.3208447e-06,0.00044438176,0.0013571444,2.1245765e-05,0.00039159597,7.1598856e-06,0.0023470048,3.400433e-05,0.0015317346,4.492456e-05,0.04992211,0.00026197205,6.461395e-06,1.2915958e-05,3.1773452e-05,8.048506e-07,3.4480054e-05,2.7139848e-05,3.9048857e-07,0.00023803063,0.06376968,0.0004051975,1.3566229e-05,0.0005320324,0.04022636,0.00014592418,0.00067429175,0.00018087927,0.000105028936,8.8766865e-06,0.0022133933,2.1247863e-06,2.2100952e-05,2.3564905e-06,0.025893964,0.0009226413,3.4954014e-06,1.5483873e-05,0.0007000284,6.997546e-05,0.0021985061,0.00014603527,0.008145613,0.0009716248,0.0003858912,0.00014642687,0.00033154117,0.00010886944,1.2995031e-05,0.00011162826,9.773756e-06,8.663527e-06,0.01470684,2.664257e-05,0.28059772,0.0002255138,2.5753265e-05,3.4836823e-05,0.00043243865,0.00024247015,3.009329e-05,0.0005223835,4.982004e-05,0.0005962613,0.000738861,1.1905946e-05,6.742265e-05,2.4059069e-05,9.841923e-06,0.0004734768,0.0001519976,0.003896486,0.0049025626,0.0016352781,1.1365382e-05,0.0003222774,0.00025161897,0.00053735776,1.6897557e-05,0.00027314117,0.0020816685,0.16027546,0.0021682433,0.00035600326,0.092195705,0.0013244438,0.011085388,1.4652295e-06,1.4087704e-05,9.189715e-06,0.00011765084,6.721739e-07,1.3118622e-06,2.2997117e-05,2.8656947e-05,9.414684e-05
fc4afae2a9dcf48ee66253add0709191,6.989404e-06,0.0005921826,0.0009827093,0.0148185,0.008707207,2.736739e-05,0.00132965,0.017555127,0.0020544785,0.04435683,0.000929896,2.2792426e-06,4.186853e-05,1.0595426e-05,0.0006435951,0.0384025,1.0166401e-05,0.0014586645,0.023345212,8.452841e-06,1.7446528e-05,0.0017525104,0.00033112918,8.966416e-05,0.00057679036,0.0063395374,0.00086181366,0.00020524212,0.0005228408,0.052663058,3.618164e-05,4.8036578e-05,2.403677e-05,0.00027236048,2.730421e-06,0.002052203,0.05979866,0.028604748,0.0008514387,0.032120965,0.00048713005,2.491089e-06,0.00022011455,0.00027766475,9.2222745e-06,4.074048e-05,0.007495986,0.004297932,2.7348917e-05,0.00066156685,0.00031922327,0.0015811971,0.0008723859,6.453292e-05,7.6711076e-05,0.007799516,4.4216962e-05,0.00030718336,9.814032e-07,0.05833312,0.11029075,6.4098356e-07,2.0970383e-05,0.01227732,0.00016847196,9.587655e-05,3.8124457e-05,0.0009440957,0.0074856025,8.330109e-05,0.00015748861,0.00031888753,0.0059263175,3.133073e-05,0.0005843231,0.00023406839,0.0020934825,0.00061111944,0.00020114756,0.00020071813,0.0019624433,0.0004762175,1.8309453e-05,0.00015854966,7.227892e-06,9.87965e-06,0.00048235056,0.00010747033,0.0018555534,0.0038786936,0.0021752329,7.94341e-05,1.0329217e-05,0.16024598,4.1177143e-05,1.8813134e-05,1.0758595e-05,0.002229218,0.00047853912,5.213451e-05,1.8536713e-05,0.00033955646,0.0066660717,0.006070867,0.0006912859,0.00027092503,0.009266574,4.517947e-06,4.6488414e-05,4.5247714e-05,6.701153e-05,0.0052745887,7.413512e-05,0.018191427,0.00050737994,0.00031787565,0.00021220357,0.2015885,0.008464268,0.0004451689
d39daa01c97c879a2cc7e842519c4b37,0.0002766489,0.24641065,0.0005033985,0.00781687,0.0008893247,1.0749229e-05,0.006022208,5.7380303e-06,2.5280897e-05,0.0031551556,0.0011633273,2.0801328e-05,1.0678055e-05,6.4658445e-05,0.00034775113,0.00029617775,0.0009975901,0.00046515386,0.010047137,0.00051049,0.0002830766,7.586016e-05,0.00016952051,0.039005168,0.0002168945,0.013497181,0.01326039,3.769103e-05,0.0004249809,0.0064674485,0.017677406,0.0019835522,0.0013603766,0.0039683306,4.312722e-05,0.011486009,8.0538375e-05,0.0022178132,5.832353e-05,0.00012860721,0.0026620724,9.099261e-05,2.0783432e-06,0.02305473,0.00012404588,0.00032271005,0.0014148006,0.00010904799,0.00017547366,0.006192533,5.455744e-05,0.0039554746,0.010590453,2.1242875e-05,0.00038106,3.5292096e-06,3.1854077e-05,0.0005787633,3.1141855e-05,0.02140224,0.0007465682,0.003130196,0.0028872297,0.0014700387,4.4477725e-05,0.002157726,0.0011796332,0.004751073,0.07408549,0.00024682822,0.05992429,0.0057562673,0.000853794,0.0011231899,0.00045341067,5.7018344e-05,0.0027087263,0.005363419,0.0015797835,0.013920456,0.005645814,0.0035147888,0.047490213,0.002143671,0.00021770032,0.10761892,9.128134e-05,0.016878277,0.004700395,8.7790606e-05,0.00042009322,5.3331245e-05,0.00043518606,0.021234244,0.002454797,0.00013036415,0.00045440087,0.00087200175,0.019819558,0.00037021868,0.016185766,0.000639607,0.0003831471,0.02849258,0.0005615926,0.008478308,0.013872736,0.0014319387,0.009805691,0.0038689547,0.0047861985,0.0033230528,0.00018900284,0.00080002553,0.0011150711,0.00029436446,0.0008119513,0.0005700842,0.012789012,0.011847348
fc6abf69e1581b95734830af88c636a0,0.18465275,0.0025062084,4.5585782e-08,2.0364477e-07,7.169746e-05,1.6673489e-07,5.3091503e-06,8.965944e-07,2.1324884e-05,2.165218e-08,6.238511e-05,5.1774564e-06,0.00021624593,4.8393363e-06,1.794436e-05,8.079091e-06,3.8267463e-05,1.0817046e-06,5.0890496e-05,1.9305623e-06,0.2298093,7.403733e-05,1.6143556e-05,0.0003042608,4.3270308e-07,1.6460954e-05,0.0001799978,2.2721629e-06,2.8067584e-06,1.2174097e-07,1.1977324e-05,5.7672287e-06,0.000196574,1.8681981e-06,0.0454945,4.2652287e-06,6.8846027e-09,1.6151917e-07,1.7378284e-06,9.221846e-09,1.2212024e-06,9.549182e-06,4.5512e-09,1.2359044e-07,0.0052533485,0.0003205093,7.5609876e-08,0.00024728585,0.005356798,5.9072244e-07,0.00014651928,1.7735843e-05,3.982833e-06,3.456317e-07,0.0010870522,8.1717126e-08,8.851001e-08,1.5293779e-08,0.010333073,2.9881023e-05,4.679343e-06,1.5357276e-07,3.886132e-06,1.28273505e-05,0.44052812,3.4922546e-06,7.3352544e-06,0.0005342212,0.00018395748,1.6510983e-05,1.4075678e-07,1.8540821e-06,2.588457e-07,4.4266193e-07,2.1965843e-06,1.5995432e-06,0.006115803,7.716198e-06,0.0059321495,7.0527415e-07,5.486979e-07,1.7820319e-06,1.48903e-06,4.665345e-05,2.9351806e-06,5.7623192e-06,3.1797174e-07,1.667683e-05,0.00016769354,1.2711714e-06,1.0345121e-06,9.179751e-06,1.2050525e-07,6.7478227e-06,2.601232e-06,0.00093993754,0.012465041,3.0825817e-05,6.1987853e-06,7.6020624e-06,4.5090155e-06,4.1023354e-06,4.9300326e-08,4.2080746e-06,0.002632269,0.04222547,9.483635e-05,2.0217798e-05,0.00058634824,7.616006e-05,0.00067410246,6.531874e-08,7.424106e-08,4.127509e-08,1.7639752e-06,2.0073482e-08,1.3493592e-07,3.6247354e-07,1.929515e-06,4.441303e-06
db0110977a7e472f26d3559c363cb91f,0.010050796,0.108447604,5.2930896e-05,4.4398234e-06,0.0018202928,6.257943e-06,6.899353e-06,1.092585e-08,6.7468005e-05,6.066349e-06,5.181574e-06,5.4240816e-05,2.1842887e-07,0.0034339053,2.1287742e-06,1.8108633e-05,0.0014681974,7.4360287e-06,0.00013522682,0.00077337766,0.00041100875,0.008331668,0.00022138178,0.016280862,0.0049239625,0.000281401,0.0002588019,0.0006611269,0.0002586429,2.2573759e-06,0.00027865783,0.0005781098,0.031003822,0.00026751417,0.00071460387,2.3558385e-05,5.082902e-07,4.846031e-06,2.2608498e-07,1.6021708e-07,0.0001563002,0.66392124,1.0954526e-07,4.962328e-06,0.00034424517,0.00035072342,1.9638962e-06,0.0076508336,0.0015984898,0.00018638589,0.00042031758,0.00014085013,1.5380987e-05,1.5500202e-05,0.00043810837,1.5355937e-07,0.00011474395,6.008565e-06,0.03340442,3.0684576e-05,3.4451116e-06,5.9917904e-05,3.026099e-05,0.00015626429,3.264329e-05,2.0764973e-07,3.4592883e-06,0.0039187884,2.2696273e-05,0.0028633378,0.00058699166,1.5836637e-05,1.7596807e-05,1.0214695e-07,1.0745337e-06,1.3217928e-07,0.0004594087,0.00064722385,0.0013600081,1.443801e-05,2.7452763e-06,2.2909035e-07,4.638919e-05,0.0001328736,4.7378126e-05,0.0015148999,1.01872516e-07,4.0629377e-05,2.333941e-05,1.594052e-05,7.544601e-05,7.0007775e-07,0.015542582,0.00011319537,2.0722996e-07,4.4860326e-06,0.00093306997,1.5760008e-05,2.4224805e-06,2.997374e-05,0.0006983251,5.657971e-06,0.00014828861,1.394278e-05,0.01235517,0.00017915652,2.9434335e-05,0.04643852,0.0025255568,0.0018897858,0.00024867774,1.9321813e-07,2.0037778e-05,1.7343888e-06,1.3998726e-05,0.007008705,3.7237237e-07,4.7523977e-07,2.6314167e-06,1.7735447e-05
e9179ddabcd26e81d3c3604a40e97ea3,5.4669467e-06,1.5152062e-06,4.3222965e-07,7.230034e-05,0.0020363396,0.00037786493,5.778431e-05,0.0013224595,0.045537744,0.012356079,7.0501477e-07,0.00053041364,1.17091865e-08,0.7526612,2.7950102e-05,0.00041091946,3.0433062e-05,4.0625314e-06,6.671357e-05,2.0463763e-06,4.1932527e-08,0.001013011,5.8276987e-06,8.550475e-06,0.093835026,5.080816e-07,1.000516e-05,0.0048953225,6.335745e-05,0.00072041305,0.00022988486,0.00019633526,0.011593379,0.0041293493,1.3694003e-07,0.00015671554,0.0008953578,0.001251287,3.446489e-07,0.0048086364,0.0024086947,0.00014820472,6.621492e-05,2.8755057e-05,2.4663854e-07,6.17854e-05,4.89331e-08,3.853974e-05,3.375729e-08,0.005427472,2.7192655e-06,1.4496663e-06,1.6963219e-05,0.0008848363,1.3658195e-06,0.003561698,6.309619e-05,0.00040029513,2.2083302e-06,2.1342844e-06,1.4295597e-05,0.003592215,3.1382496e-07,1.6256867e-05,1.5348927e-06,3.332851e-08,9.028321e-06,6.1310195e-05,4.086516e-05,1.5628077e-06,0.00033567258,1.6275171e-05,1.0738898e-06,2.2231143e-05,4.6558092e-08,4.2042207e-06,2.4969631e-05,1.3875675e-06,5.5968803e-06,9.1142036e-05,2.140446e-08,5.919449e-06,3.7782113e-06,1.8019682e-05,0.0055809254,8.9546666e-05,0.0063290037,0.0007802519,7.113945e-07,0.00026965528,9.165779e-05,8.1978e-08,0.001322708,0.0011627694,1.440245e-06,4.1704268e-07,6.805773e-07,1.7955841e-06,8.855268e-06,0.0022787747,0.00079658773,0.00015418601,2.004838e-05,8.441934e-06,0.00011813951,9.744929e-06,1.6429724e-06,3.4821736e-05,1.8602097e-05,7.128615e-05,3.4668417e-05,0.00020928161,0.00013940828,0.0036329043,4.979637e-07,0.01963214,9.180997e-06,0.00014513374,0.0003043302,3.93161e-05
e0c78ec8516f29e1b0a94ba500bcefbc,2.0992559e-06,6.159283e-05,1.10266626e-07,0.00010592479,0.0030378744,6.1493284e-07,1.1008018e-06,4.1619173e-06,2.1142753e-07,8.728858e-06,0.00023351496,8.486664e-07,3.1425266e-08,3.4946715e-05,4.259684e-06,3.4925122e-07,6.681574e-05,2.8577062e-06,0.08252095,1.8058143e-05,6.007406e-07,0.00015660208,7.176627e-07,4.76239e-05,0.00018148635,0.00017997564,0.00028748784,8.9287314e-05,5.0157632e-05,0.0032792683,0.00028117388,0.0017811694,7.359699e-05,4.5737954e-05,5.6799816e-08,1.4736124e-05,1.863351e-06,0.00024931753,2.0650352e-06,2.3050736e-06,0.0039295885,1.8959203e-05,7.445582e-08,0.0071127396,1.802423e-07,0.005063119,5.761612e-07,5.0328305e-07,5.76516e-08,0.0003248326,3.8578243e-08,0.0004216261,0.5818116,7.7906157e-07,2.9682715e-07,0.00042975295,1.1062016e-06,4.9706514e-06,7.8050086e-08,0.00013674039,0.0012023565,0.00047113883,0.00027097523,5.1500097e-05,5.366599e-07,5.287365e-05,0.009914387,0.0024250543,0.00015160587,9.3886e-08,0.00036466555,0.0020239248,1.0207099e-06,0.0039271703,3.8615312e-06,6.8120403e-06,0.00024846068,2.3554683e-05,7.581359e-07,4.5626143e-06,3.085908e-05,1.4586134e-06,0.0013232375,1.9964928e-06,0.00028396133,0.006037324,4.6953213e-05,0.0031209663,0.00082216784,2.4291462e-06,6.025173e-06,1.7666491e-07,8.521586e-05,0.0008358418,0.23406692,1.8649883e-06,2.2736358e-05,1.4446808e-06,0.006268593,3.7979622e-05,0.0012546467,0.004206636,6.938172e-08,0.0003092942,5.393212e-05,0.0019721184,1.7248948e-06,4.108358e-07,4.7825615e-05,2.5064794e-05,0.00049858727,0.009013423,2.2591501e-05,3.786599e-05,0.0005630913,2.0593172e-05,0.014797505,0.000402244,0.000539077,1.8701088e-06
f1a18e29959bc5af735ebb5045f91b25,0.00028987185,7.44308e-05,0.009584258,0.00097276893,0.01853322,0.00026258614,0.0009849126,0.013321369,0.0041674366,0.009398586,0.00054890837,5.4262717e-05,1.5777066e-05,8.6779335e-05,0.0017344656,0.0010848716,0.00040589558,3.5719884e-05,0.0023928424,0.0008569809,0.00046761424,0.0008079503,0.005286201,0.0014031176,0.002370355,0.0010702112,0.0012578323,0.0052727424,0.0115676075,0.024077395,0.0010928768,0.00020154135,0.00071519765,0.0011715015,0.0019397095,0.0003734533,0.59240144,0.01688074,0.00019329313,0.0002658682,0.0007580398,0.0006936096,0.0001734846,0.006811609,0.0018459022,0.00044104134,0.00038516216,0.0039393483,0.001318539,0.001809199,0.00081624486,0.0022436,0.0025849824,8.648859e-05,0.0019756895,0.025692755,0.006514483,0.0004484631,0.0004267241,0.005143654,0.04085275,0.00017949587,0.00025382027,0.012226208,0.000739029,0.00025830045,0.002375093,0.0030483657,0.002801147,0.0008478587,0.00018201068,0.0034705526,0.00076231454,4.6917183e-05,0.0015626538,0.0003025481,0.0010002024,0.0005758054,0.027131777,0.00062479486,0.007453977,0.00033151638,0.00048167107,4.7742902e-05,6.7274115e-05,5.0364557e-05,0.0011297405,0.005448248,0.0004672246,0.0043446645,0.0009082284,2.9120654e-05,1.532509e-05,0.01647213,0.00016263896,0.004733565,0.0017227185,0.00022549895,5.968609e-05,0.00012941679,0.0001395338,0.0010873916,0.0013699715,0.0027795576,0.00595981,0.0024119846,0.0001991164,0.0009889466,0.00013085718,4.232305e-05,0.00082569517,0.00012006893,0.008100256,0.0010446972,0.00459034,0.00055853295,0.00016303915,0.027795756,0.00039183916,4.6222893e-05
f234c1a8c84a833c77a7774da09cbb1a,0.0040143016,0.0009086921,8.9141e-08,2.414375e-07,6.3277803e-06,5.296326e-09,8.7354897e-07,1.2522686e-09,1.2743961e-08,8.54793e-09,0.00015860754,5.881752e-09,7.897628e-06,1.1111326e-08,6.272427e-08,0.00023563724,2.570932e-07,0.00010302498,2.4348724e-06,1.8216483e-08,0.10623804,7.2156577e-06,3.3623535e-05,0.00012146651,4.6820688e-08,0.000111392736,0.002616418,6.3714913e-09,7.190567e-07,1.7047052e-09,7.266389e-07,2.9222927e-06,2.6299707e-05,4.420539e-09,0.00047518298,0.00068116724,1.6658774e-08,9.8661e-09,3.3137322e-08,1.3348578e-08,2.083954e-06,1.1813353e-07,3.6485637e-11,7.749444e-09,1.1048545e-05,1.0919087e-05,2.2782356e-08,0.0012243863,0.004175561,8.123381e-08,1.3734305e-05,4.314285e-05,3.801487e-07,4.3360386e-09,0.0021787551,5.347911e-10,1.0865905e-08,2.0010547e-09,3.628034e-05,0.0035654278,1.1876906e-07,8.229125e-09,5.2091327e-06,5.6492585e-08,0.10103013,3.147876e-05,2.0054755e-07,4.270708e-07,0.0008841361,3.5161025e-05,9.050246e-06,2.347321e-07,9.212492e-07,4.0008842e-08,2.9382534e-07,6.128581e-10,0.011344914,0.00031043944,0.00041542514,3.6105445e-07,1.3742742e-05,1.5115675e-07,3.3664216e-07,0.0003024788,1.0971239e-08,5.511367e-06,8.6971225e-10,1.2884036e-07,0.000100818244,5.827062e-08,8.2590205e-08,2.2559018e-08,1.3969593e-08,2.3152936e-06,9.021843e-08,4.3995506e-06,0.0057201344,0.7363159,5.818955e-06,1.6236196e-08,5.2147664e-07,3.3961086e-08,4.0556213e-07,1.07686e-05,0.0002036794,0.0064011654,0.007592885,2.0371738e-07,4.723356e-06,0.0020269514,0.00019301753,2.276196e-10,1.0878051e-09,1.1865686e-07,1.5309083e-06,3.1068062e-08,2.0966834e-07,1.38398e-06,5.7566817e-06,2.1069562e-07
e3cc185776379b55e23a9973bce785b7,8.311246e-06,9.926076e-05,2.132962e-08,5.225414e-05,2.707899e-05,1.3828127e-07,4.5792625e-05,6.7059176e-07,2.2475146e-07,1.963278e-06,0.50979465,1.1614993e-07,1.1110789e-07,1.1651182e-07,4.2622602e-07,2.6100435e-05,6.656575e-07,9.586625e-06,0.00039415163,6.403578e-06,1.5837812e-05,1.1263603e-06,7.375764e-07,3.781862e-05,3.7048344e-06,5.1352254e-05,0.0014048174,1.2886541e-07,1.1885741e-05,0.00014543167,2.6795817e-05,0.0004892024,1.6510154e-05,3.8773305e-08,4.2149017e-07,0.0006471065,1.0395192e-07,1.0950368e-05,4.2907354e-07,2.7304648e-07,0.00021639476,6.9381394e-07,3.3043885e-09,1.8663017e-05,9.0742354e-08,4.64485e-05,2.6183091e-08,9.502428e-06,4.1304466e-07,6.2963027e-06,5.1735617e-07,1.43980105e-05,0.021190658,3.876142e-07,1.1200805e-05,4.6049495e-06,2.4555397e-06,2.0362564e-05,3.8543234e-07,0.0012470807,2.6630352e-05,3.3705182e-06,4.1734e-05,5.2424093e-07,3.790441e-05,0.10413094,0.00031465336,6.1473706e-06,0.062383626,1.9558568e-08,0.0014414876,8.344564e-06,5.024982e-07,0.023655493,4.0336803e-05,2.1714704e-06,0.0058516734,0.0012338919,5.7910074e-06,3.2522876e-05,0.00022242653,2.3074712e-05,0.019234603,9.161429e-05,4.2182998e-07,0.00043560175,3.2518656e-07,0.00035770508,0.00015921656,1.408501e-06,3.1812928e-07,1.045648e-07,6.8341444e-07,1.4513772e-05,0.011280057,7.938296e-06,0.0004367821,0.00020144354,0.105139986,2.9236674e-07,0.0002456049,2.3766065e-06,1.1320366e-06,0.015825214,5.5644085e-07,0.006132366,0.00031745815,5.5407513e-06,1.6217136e-05,7.452466e-05,0.010671273,1.8393815e-05,8.563211e-07,8.288948e-06,9.4641415e-05,9.648053e-07,0.09197212,7.2635157e-06,0.0015674516,8.807956e-05
e146cabda18bbb2cb402dece1a7dd4ef,4.1974022e-07,8.991026e-08,3.0371092e-07,3.1764978e-07,3.33119e-05,0.008466277,4.6998724e-07,1.1050644e-05,7.313959e-05,1.0850173e-05,1.123986e-08,0.8529514,2.1159099e-06,9.768039e-06,1.6815271e-07,0.0020548766,0.002641578,2.040936e-06,1.374713e-06,0.00017581269,2.5244012e-07,1.7346647e-05,1.2199828e-07,4.860881e-06,2.2797137e-06,6.5984884e-10,7.9739647e-07,0.00010130612,3.9943447e-07,4.84057e-05,1.8173276e-08,1.8006832e-08,9.630287e-05,0.0004466499,1.8702664e-07,3.0606418e-06,1.1318959e-09,3.954469e-08,1.0198535e-06,1.6036478e-07,0.0012126837,4.4550914e-05,0.08427911,1.4090672e-06,2.1096578e-06,8.092677e-06,6.681e-07,1.8511359e-05,6.619276e-06,6.821371e-07,0.0027550128,7.2028257e-07,2.2406682e-06,0.0425743,2.5031193e-06,2.6702164e-08,1.9187997e-08,1.4368517e-06,1.4113151e-07,7.399926e-07,1.213714e-07,6.1371185e-07,1.3447669e-06,2.3057231e-05,2.0285788e-06,8.96799e-08,3.0685914e-08,1.9452018e-05,1.1981451e-06,2.1172048e-07,2.6958883e-06,4.5734677e-07,1.1450699e-06,1.3771963e-05,3.2857472e-10,1.1070849e-06,3.12252e-06,0.00023961315,1.2981016e-05,1.1124056e-07,6.126881e-08,1.3591753e-06,6.52686e-06,1.9709795e-08,0.0004909276,2.4886731e-08,4.068572e-05,1.5264468e-05,2.1603181e-07,2.7453475e-06,1.3544128e-07,6.711835e-06,2.1333504e-05,2.525762e-05,1.1292066e-06,1.134076e-06,5.1167973e-07,2.2795278e-07,9.201236e-07,0.00028336397,0.00010527221,5.912079e-06,1.9081158e-06,3.2591797e-06,3.3633717e-06,1.3591662e-06,6.464917e-06,3.3457667e-08,4.8713107e-05,0.00045945743,5.389754e-06,4.2774587e-05,7.651918e-09,3.434202e-06,1.1617394e-08,5.8920944e-07,1.773726e-05,1.3736881e-06,3.0035753e-07,9.2177834e-07
